평가지표,정책명,자연스러운질문
정확성,청년전용 버팀목전세자금,청년전용 버팀목전세자금 정책에서 뭐 해줘?
정확성,청년전용 버팀목전세자금,청년전용 버팀목전세자금 누가 이 정책 쓸 수 있어?
정확성,청년전용 버팀목전세자금,청년전용 버팀목전세자금은 신청 마감 언제야?
정확성,울주군 청년마음돌봄서비스 청년정신건강증진사업 '구해줘 심즈',울주군 청년마음돌봄서비스 청년정신건강증진사업 '구해줘 심즈' 정책에서 뭐 해줘?
정확성,울주군 청년마음돌봄서비스 청년정신건강증진사업 '구해줘 심즈',울주군 청년마음돌봄서비스 청년정신건강증진사업 '구해줘 심즈' 누가 이 정책 쓸 수 있어?
정확성,울주군 청년마음돌봄서비스 청년정신건강증진사업 '구해줘 심즈',울주군 청년마음돌봄서비스 청년정신건강증진사업 '구해줘 심즈'은 신청 마감 언제야?
정확성,울산 동구 청년 마음건강 사업,울산 동구 청년 마음건강 사업 정책에서 뭐 해줘?
정확성,울산 동구 청년 마음건강 사업,울산 동구 청년 마음건강 사업 누가 이 정책 쓸 수 있어?
정확성,울산 동구 청년 마음건강 사업,울산 동구 청년 마음건강 사업은 신청 마감 언제야?
정확성,1:1 자기소개서 컨설팅(구리시),1:1 자기소개서 컨설팅(구리시) 정책에서 뭐 해줘?
정확성,1:1 자기소개서 컨설팅(구리시),1:1 자기소개서 컨설팅(구리시) 누가 이 정책 쓸 수 있어?
정확성,1:1 자기소개서 컨설팅(구리시),1:1 자기소개서 컨설팅(구리시)은 신청 마감 언제야?
정확성,울산대학교 대학일자리플러스센터(거점형),울산대학교 대학일자리플러스센터(거점형) 정책에서 뭐 해줘?
정확성,울산대학교 대학일자리플러스센터(거점형),울산대학교 대학일자리플러스센터(거점형) 누가 이 정책 쓸 수 있어?
정확성,울산대학교 대학일자리플러스센터(거점형),울산대학교 대학일자리플러스센터(거점형)은 신청 마감 언제야?
정확성,2025년 화성시 청년활동포인트제(1차),2025년 화성시 청년활동포인트제(1차) 정책에서 뭐 해줘?
정확성,2025년 화성시 청년활동포인트제(1차),2025년 화성시 청년활동포인트제(1차) 누가 이 정책 쓸 수 있어?
정확성,2025년 화성시 청년활동포인트제(1차),2025년 화성시 청년활동포인트제(1차)은 신청 마감 언제야?
정확성,2025년 제11회 대구청년주간 개최,2025년 제11회 대구청년주간 개최 정책에서 뭐 해줘?
정확성,2025년 제11회 대구청년주간 개최,2025년 제11회 대구청년주간 개최 누가 이 정책 쓸 수 있어?
정확성,2025년 제11회 대구청년주간 개최,2025년 제11회 대구청년주간 개최은 신청 마감 언제야?
정확성,서울 캠퍼스타운 사업,서울 캠퍼스타운 사업 정책에서 뭐 해줘?
정확성,서울 캠퍼스타운 사업,서울 캠퍼스타운 사업 누가 이 정책 쓸 수 있어?
